DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
441202781,5,-8.78702,66.7441,103.59700000000001,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202782,5,-8.81052,66.9225,103.59700000000001,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202785,5,-8.734810000000001,66.34750000000001,112.39600000000002,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202786,5,-8.71132,66.16900000000001,112.39600000000002,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202737,5,-8.734810000000001,66.34750000000001,-4.43082,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202738,5,-8.71132,66.16900000000001,-4.43082,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202733,5,-8.78702,66.7441,-14.4891,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202734,5,-8.81052,66.9225,-14.4891,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202729,5,-8.734810000000001,66.34750000000001,-24.2523,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202730,5,-8.71132,66.16900000000001,-24.2523,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202725,5,-8.78702,66.7441,-34.3774,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202726,5,-8.81052,66.9225,-34.3774,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202721,5,-8.734810000000001,66.34750000000001,-43.9255,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202722,5,-8.71132,66.16900000000001,-43.9255,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202717,5,-8.78702,66.7441,-54.117,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202718,5,-8.81052,66.9225,-54.117,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202713,5,-8.734810000000001,66.34750000000001,-63.417,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202714,5,-8.71132,66.16900000000001,-63.417,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202709,5,-8.78702,66.7441,-73.6742,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202710,5,-8.81052,66.9225,-73.6742,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202705,5,-8.734810000000001,66.34750000000001,-82.77420000000001,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202706,5,-8.71132,66.16900000000001,-82.77420000000001,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202701,5,-8.78702,66.7441,-93.0968,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202702,5,-8.81052,66.9225,-93.0968,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202697,5,-8.734810000000001,66.34750000000001,-102.01,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202698,5,-8.71132,66.16900000000001,-102.01,0.991445,0.0,0.130526,0.130526,0.0,-0.991445,0.0,1.0,0.0
441202693,5,-8.78702,66.7441,-112.397,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441202694,5,-8.81052,66.9225,-112.397,-0.991445,0.0,-0.130526,-0.130526,0.0,0.991445,0.0,1.0,0.0
441203765,5,-18.241600000000002,68.0785,5.54912,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203766,5,-18.2882,68.2523,5.54912,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203769,5,-18.138,67.69210000000001,15.409,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203770,5,-18.0915,67.51820000000001,15.409,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203773,5,-18.241600000000002,68.0785,25.5043,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203774,5,-18.2882,68.2523,25.5043,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203777,5,-18.138,67.69210000000001,35.1484,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203778,5,-18.0915,67.51820000000001,35.1484,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203781,5,-18.241600000000002,68.0785,45.310300000000005,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203782,5,-18.2882,68.2523,45.310300000000005,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203785,5,-18.138,67.69210000000001,54.610299999999995,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203786,5,-18.0915,67.51820000000001,54.610299999999995,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203789,5,-18.241600000000002,68.0785,64.8378,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203790,5,-18.2882,68.2523,64.8378,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203793,5,-18.138,67.69210000000001,73.93780000000001,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203794,5,-18.0915,67.51820000000001,73.93780000000001,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203797,5,-18.241600000000002,68.0785,84.2305,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203798,5,-18.2882,68.2523,84.2305,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203801,5,-18.138,67.69210000000001,93.23930000000001,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203802,5,-18.0915,67.51820000000001,93.23930000000001,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203805,5,-18.241600000000002,68.0785,103.59700000000001,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203806,5,-18.2882,68.2523,103.59700000000001,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203809,5,-18.138,67.69210000000001,112.39600000000002,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203810,5,-18.0915,67.51820000000001,112.39600000000002,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203761,5,-18.138,67.69210000000001,-4.43082,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203762,5,-18.0915,67.51820000000001,-4.43082,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203757,5,-18.241600000000002,68.0785,-14.4891,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203758,5,-18.2882,68.2523,-14.4891,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203753,5,-18.138,67.69210000000001,-24.2523,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203754,5,-18.0915,67.51820000000001,-24.2523,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203749,5,-18.241600000000002,68.0785,-34.3774,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203750,5,-18.2882,68.2523,-34.3774,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203745,5,-18.138,67.69210000000001,-43.9255,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203746,5,-18.0915,67.51820000000001,-43.9255,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203741,5,-18.241600000000002,68.0785,-54.117,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203742,5,-18.2882,68.2523,-54.117,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203737,5,-18.138,67.69210000000001,-63.417,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203738,5,-18.0915,67.51820000000001,-63.417,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203733,5,-18.241600000000002,68.0785,-73.6742,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203734,5,-18.2882,68.2523,-73.6742,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203729,5,-18.138,67.69210000000001,-82.77420000000001,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203730,5,-18.0915,67.51820000000001,-82.77420000000001,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203725,5,-18.241600000000002,68.0785,-93.0968,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203726,5,-18.2882,68.2523,-93.0968,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203721,5,-18.138,67.69210000000001,-102.01,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203722,5,-18.0915,67.51820000000001,-102.01,0.965926,0.0,0.258819,0.258819,0.0,-0.965926,0.0,1.0,0.0
441203717,5,-18.241600000000002,68.0785,-112.397,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441203718,5,-18.2882,68.2523,-112.397,-0.965926,0.0,-0.258819,-0.258819,0.0,0.965926,0.0,1.0,0.0
441204789,5,-25.762200000000004,62.195600000000006,5.54912,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204790,5,-25.8311,62.361900000000006,5.54912,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204793,5,-25.6092,61.826,15.409,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204794,5,-25.540300000000002,61.6597,15.409,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204797,5,-25.762200000000004,62.195600000000006,25.5043,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204798,5,-25.8311,62.361900000000006,25.5043,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204801,5,-25.6092,61.826,35.1484,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204802,5,-25.540300000000002,61.6597,35.1484,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204805,5,-25.762200000000004,62.195600000000006,45.310300000000005,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204806,5,-25.8311,62.361900000000006,45.310300000000005,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204809,5,-25.6092,61.826,54.610299999999995,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204810,5,-25.540300000000002,61.6597,54.610299999999995,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204813,5,-25.762200000000004,62.195600000000006,64.8378,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204814,5,-25.8311,62.361900000000006,64.8378,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204817,5,-25.6092,61.826,73.93780000000001,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204818,5,-25.540300000000002,61.6597,73.93780000000001,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204821,5,-25.762200000000004,62.195600000000006,84.2305,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204822,5,-25.8311,62.361900000000006,84.2305,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204825,5,-25.6092,61.826,93.23930000000001,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204826,5,-25.540300000000002,61.6597,93.23930000000001,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204829,5,-25.762200000000004,62.195600000000006,103.59700000000001,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204830,5,-25.8311,62.361900000000006,103.59700000000001,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204833,5,-25.6092,61.826,112.39600000000002,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204834,5,-25.540300000000002,61.6597,112.39600000000002,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204785,5,-25.6092,61.826,-4.43082,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204786,5,-25.540300000000002,61.6597,-4.43082,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204781,5,-25.762200000000004,62.195600000000006,-14.4891,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204782,5,-25.8311,62.361900000000006,-14.4891,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204777,5,-25.6092,61.826,-24.2523,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204778,5,-25.540300000000002,61.6597,-24.2523,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204773,5,-25.762200000000004,62.195600000000006,-34.3774,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204774,5,-25.8311,62.361900000000006,-34.3774,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204769,5,-25.6092,61.826,-43.9255,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204770,5,-25.540300000000002,61.6597,-43.9255,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204765,5,-25.762200000000004,62.195600000000006,-54.117,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204766,5,-25.8311,62.361900000000006,-54.117,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204761,5,-25.6092,61.826,-63.417,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204762,5,-25.540300000000002,61.6597,-63.417,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204757,5,-25.762200000000004,62.195600000000006,-73.6742,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204758,5,-25.8311,62.361900000000006,-73.6742,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204753,5,-25.6092,61.826,-82.77420000000001,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204754,5,-25.540300000000002,61.6597,-82.77420000000001,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204749,5,-25.762200000000004,62.195600000000006,-93.0968,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204750,5,-25.8311,62.361900000000006,-93.0968,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204745,5,-25.6092,61.826,-102.01,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204746,5,-25.540300000000002,61.6597,-102.01,0.92388,0.0,0.382683,0.382683,0.0,-0.92388,0.0,1.0,0.0
441204741,5,-25.762200000000004,62.195600000000006,-112.397,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441204742,5,-25.8311,62.361900000000006,-112.397,-0.92388,0.0,-0.382683,-0.382683,0.0,0.92388,0.0,1.0,0.0
441205813,5,-35.24,61.0375,5.54912,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205814,5,-35.330000000000005,61.1934,5.54912,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205817,5,-35.04,60.6911,15.409,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205818,5,-34.95,60.5352,15.409,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205821,5,-35.24,61.0375,25.5043,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205822,5,-35.330000000000005,61.1934,25.5043,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205825,5,-35.04,60.6911,35.1484,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205826,5,-34.95,60.5352,35.1484,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205829,5,-35.24,61.0375,45.310300000000005,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205830,5,-35.330000000000005,61.1934,45.310300000000005,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205833,5,-35.04,60.6911,54.610299999999995,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205834,5,-34.95,60.5352,54.610299999999995,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
441205837,5,-35.24,61.0375,64.8378,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205838,5,-35.330000000000005,61.1934,64.8378,-0.866025,0.0,-0.5,-0.5,0.0,0.866025,0.0,1.0,0.0
441205841,5,-35.04,60.6911,73.93780000000001,0.866025,0.0,0.5,0.5,0.0,-0.866025,0.0,1.0,0.0
