DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
303042589,1,2.68251,0.605509,10.0525,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042590,1,2.68251,0.605509,7.8475,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042593,1,2.68251,0.605509,14.4925,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042594,1,2.68251,0.605509,12.2875,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042597,1,2.68251,0.605509,18.9325,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303042598,1,2.68251,0.605509,16.7275,-0.220183,7.15408e-17,-0.975457,0.975459,4.56882e-16,-0.220188,-2.14959e-16,-1,-9.85049e-17
303046661,1,2.3633,2.23099,-16.7275,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046662,1,2.3633,2.23099,-18.9325,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046665,1,2.3633,2.23099,-12.2875,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046666,1,2.3633,2.23099,-14.4925,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046669,1,2.3633,2.23099,-7.8475,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046670,1,2.3633,2.23099,-10.0525,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046673,1,2.3633,2.23099,-3.4075,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046674,1,2.3633,2.23099,-5.6125,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046677,1,2.3633,2.23099,1.1725,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046678,1,2.3633,2.23099,-1.0325,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046681,1,2.3633,2.23099,5.6125,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046682,1,2.3633,2.23099,3.4075,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046685,1,2.3633,2.23099,10.0525,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046686,1,2.3633,2.23099,7.8475,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046689,1,2.3633,2.23099,14.4925,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046690,1,2.3633,2.23099,12.2875,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046693,1,2.3633,2.23099,18.9325,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303046694,1,2.3633,2.23099,16.7275,0.686463,3.33983e-16,0.727179,-0.727164,3.28996e-16,0.686448,4.98401e-18,-1,-5.06543e-17
303050757,1,0.758887,2.64322,-16.7275,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050758,1,0.758887,2.64322,-18.9325,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050761,1,0.758887,2.64322,-12.2875,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050762,1,0.758887,2.64322,-14.4925,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050765,1,0.758887,2.64322,-7.8475,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050766,1,0.758887,2.64322,-10.0525,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050769,1,0.758887,2.64322,-3.4075,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050770,1,0.758887,2.64322,-5.6125,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050773,1,0.758887,2.64322,1.1725,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050774,1,0.758887,2.64322,-1.0325,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050777,1,0.758887,2.64322,5.6125,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050778,1,0.758887,2.64322,3.4075,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050781,1,0.758887,2.64322,10.0525,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050782,1,0.758887,2.64322,7.8475,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050785,1,0.758887,2.64322,14.4925,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050786,1,0.758887,2.64322,12.2875,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050789,1,0.758887,2.64322,18.9325,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303050790,1,0.758887,2.64322,16.7275,-0.961168,-2.42833e-17,-0.275953,0.275963,1.94811e-16,-0.961171,-3.85514e-17,-1,-9.34252e-17
303054853,1,-0.693563,3.42796,-16.7275,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054854,1,-0.693563,3.42796,-18.9325,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054857,1,-0.693563,3.42796,-12.2875,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054858,1,-0.693563,3.42796,-14.4925,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054861,1,-0.693563,3.42796,-7.8475,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054862,1,-0.693563,3.42796,-10.0525,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054865,1,-0.693563,3.42796,-3.4075,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054866,1,-0.693563,3.42796,-5.6125,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054869,1,-0.693563,3.42796,1.1725,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054870,1,-0.693563,3.42796,-1.0325,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054873,1,-0.693563,3.42796,5.6125,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054874,1,-0.693563,3.42796,3.4075,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054877,1,-0.693563,3.42796,10.0525,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054878,1,-0.693563,3.42796,7.8475,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054881,1,-0.693563,3.42796,14.4925,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054882,1,-0.693563,3.42796,12.2875,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054885,1,-0.693563,3.42796,18.9325,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303054886,1,-0.693563,3.42796,16.7275,0.883406,1.87541e-16,-0.468608,0.468608,3.53115e-16,0.883406,-1.65574e-16,-1,7.16666e-17
303058949,1,-1.82073,2.06093,-16.7275,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058950,1,-1.82073,2.06093,-18.9325,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058953,1,-1.82073,2.06093,-12.2875,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058954,1,-1.82073,2.06093,-14.4925,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058957,1,-1.82073,2.06093,-7.8475,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058958,1,-1.82073,2.06093,-10.0525,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058961,1,-1.82073,2.06093,-3.4075,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058962,1,-1.82073,2.06093,-5.6125,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058965,1,-1.82073,2.06093,1.1725,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058966,1,-1.82073,2.06093,-1.0325,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058969,1,-1.82073,2.06093,5.6125,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058970,1,-1.82073,2.06093,3.4075,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058973,1,-1.82073,2.06093,10.0525,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058974,1,-1.82073,2.06093,7.8475,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058977,1,-1.82073,2.06093,14.4925,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058978,1,-1.82073,2.06093,12.2875,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058981,1,-1.82073,2.06093,18.9325,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303058982,1,-1.82073,2.06093,16.7275,-0.74943,1.42454e-16,0.662084,-0.662084,-9.0131e-18,-0.74943,5.03959e-17,-1,-2.34233e-16
303063045,1,-3.0925,0.999479,-16.7275,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063046,1,-3.0925,0.999479,-18.9325,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063049,1,-3.0925,0.999479,-12.2875,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063050,1,-3.0925,0.999479,-14.4925,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063053,1,-3.0925,0.999479,-7.8475,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063054,1,-3.0925,0.999479,-10.0525,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063057,1,-3.0925,0.999479,-3.4075,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063058,1,-3.0925,0.999479,-5.6125,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063061,1,-3.0925,0.999479,1.1725,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063062,1,-3.0925,0.999479,-1.0325,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063065,1,-3.0925,0.999479,5.6125,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063066,1,-3.0925,0.999479,3.4075,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063069,1,-3.0925,0.999479,10.0525,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063070,1,-3.0925,0.999479,7.8475,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063073,1,-3.0925,0.999479,14.4925,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063074,1,-3.0925,0.999479,12.2875,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063077,1,-3.0925,0.999479,18.9325,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303063078,1,-3.0925,0.999479,16.7275,0.307539,1.284e-16,-0.951535,0.951535,2.82592e-16,0.307539,-1.54192e-16,-1,2.01331e-16
303067141,1,-2.68251,-0.605509,-16.7275,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067142,1,-2.68251,-0.605509,-18.9325,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067145,1,-2.68251,-0.605509,-12.2875,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067146,1,-2.68251,-0.605509,-14.4925,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067149,1,-2.68251,-0.605509,-7.8475,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067150,1,-2.68251,-0.605509,-10.0525,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067153,1,-2.68251,-0.605509,-3.4075,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067154,1,-2.68251,-0.605509,-5.6125,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067157,1,-2.68251,-0.605509,1.1725,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067158,1,-2.68251,-0.605509,-1.0325,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067161,1,-2.68251,-0.605509,5.6125,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067162,1,-2.68251,-0.605509,3.4075,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067165,1,-2.68251,-0.605509,10.0525,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067166,1,-2.68251,-0.605509,7.8475,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067169,1,-2.68251,-0.605509,14.4925,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067170,1,-2.68251,-0.605509,12.2875,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067173,1,-2.68251,-0.605509,18.9325,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303067174,1,-2.68251,-0.605509,16.7275,0.220187,4.18319e-16,0.975458,-0.975458,3.29762e-17,0.220187,-2.99707e-17,-1,-3.91354e-16
303071237,1,-2.3633,-2.23099,-16.7275,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071238,1,-2.3633,-2.23099,-18.9325,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071241,1,-2.3633,-2.23099,-12.2875,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071242,1,-2.3633,-2.23099,-14.4925,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071245,1,-2.3633,-2.23099,-7.8475,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071246,1,-2.3633,-2.23099,-10.0525,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071249,1,-2.3633,-2.23099,-3.4075,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071250,1,-2.3633,-2.23099,-5.6125,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071253,1,-2.3633,-2.23099,1.1725,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071254,1,-2.3633,-2.23099,-1.0325,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071257,1,-2.3633,-2.23099,5.6125,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071258,1,-2.3633,-2.23099,3.4075,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071261,1,-2.3633,-2.23099,10.0525,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071262,1,-2.3633,-2.23099,7.8475,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071265,1,-2.3633,-2.23099,14.4925,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071266,1,-2.3633,-2.23099,12.2875,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071269,1,-2.3633,-2.23099,18.9325,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303071270,1,-2.3633,-2.23099,16.7275,-0.686453,1.55876e-16,-0.727174,0.727174,1.60863e-16,-0.686453,-4.98686e-18,-1,2.95584e-16
303075333,1,-0.758887,-2.64322,-16.7275,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075334,1,-0.758887,-2.64322,-18.9325,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075337,1,-0.758887,-2.64322,-12.2875,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075338,1,-0.758887,-2.64322,-14.4925,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075341,1,-0.758887,-2.64322,-7.8475,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075342,1,-0.758887,-2.64322,-10.0525,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075345,1,-0.758887,-2.64322,-3.4075,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075346,1,-0.758887,-2.64322,-5.6125,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075349,1,-0.758887,-2.64322,1.1725,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075350,1,-0.758887,-2.64322,-1.0325,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075353,1,-0.758887,-2.64322,5.6125,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075354,1,-0.758887,-2.64322,3.4075,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075357,1,-0.758887,-2.64322,10.0525,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075358,1,-0.758887,-2.64322,7.8475,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075361,1,-0.758887,-2.64322,14.4925,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075362,1,-0.758887,-2.64322,12.2875,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075365,1,-0.758887,-2.64322,18.9325,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303075366,1,-0.758887,-2.64322,16.7275,0.96117,5.14143e-16,0.275956,-0.275956,2.95049e-16,0.96117,-2.06379e-16,-1,-3.96434e-16
303079429,1,0.693563,-3.42796,-16.7275,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079430,1,0.693563,-3.42796,-18.9325,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079433,1,0.693563,-3.42796,-12.2875,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079434,1,0.693563,-3.42796,-14.4925,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079437,1,0.693563,-3.42796,-7.8475,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079438,1,0.693563,-3.42796,-10.0525,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079441,1,0.693563,-3.42796,-3.4075,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079442,1,0.693563,-3.42796,-5.6125,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
303079445,1,0.693563,-3.42796,1.1725,-0.883403,3.02318e-16,0.468615,-0.468615,1.36744e-16,-0.883403,1.65574e-16,-1,1.73262e-16
